% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 62.10    2.187456         767      2850       453 futex
 12.92    0.455261         178      2549           pselect6
 10.87    0.382930       21273        18           wait4
  3.58    0.126222        9015        14           waitid
  3.35    0.117989         119       984           epoll_wait
  2.91    0.102419          20      4979        13 read
  1.09    0.038317          18      2026           close
  0.96    0.033832           8      3890      3832 epoll_ctl
  0.32    0.011352           3      3719         5 lstat
  0.29    0.010321           5      2063        92 openat
  0.25    0.008949           4      2121      1437 stat
  0.23    0.008076         576        14           rt_sigreturn
  0.17    0.005891           6       918           mmap
  0.14    0.005036           2      2316           rt_sigaction
  0.12    0.004360           2      2174           lseek
  0.09    0.003315           2      1367           write
  0.09    0.003156          10       288           rt_sigprocmask
  0.07    0.002502          30        81           clone
  0.05    0.001698          10       160           sigaltstack
  0.05    0.001669           5       294           sched_yield
  0.04    0.001535          11       135           gettid
  0.04    0.001473           4       324           getdents64
  0.03    0.001189          11       102           mprotect
  0.03    0.001072          32        33           munmap
  0.03    0.001001           8       121        77 unlinkat
  0.03    0.000927          29        31           mkdirat
  0.02    0.000777           6       116           fcntl
  0.02    0.000772          59        13           readlinkat
  0.01    0.000517         517         1         1 connect
  0.01    0.000388           5        74           arch_prctl
  0.01    0.000325          12        27           pipe2
  0.01    0.000298           5        50        32 access
  0.01    0.000282          21        13           epoll_create1
  0.01    0.000246           3        66           brk
  0.01    0.000227          16        14           set_robust_list
  0.00    0.000135           2        51           fstat
  0.00    0.000096          96         1           socket
  0.00    0.000068           2        27         8 execve
  0.00    0.000067           3        17           getpid
  0.00    0.000047           2        18           prlimit64
  0.00    0.000037          18         2           getrandom
  0.00    0.000036           2        13           chdir
  0.00    0.000034          11         3           unlink
  0.00    0.000033           0        40           dup2
  0.00    0.000018           2         8         8 ioctl
  0.00    0.000018           9         2           setsockopt
  0.00    0.000017           1        13           sched_getaffinity
  0.00    0.000017           8         2           set_tid_address
  0.00    0.000013          13         1           getpeername
  0.00    0.000012           3         4           vfork
  0.00    0.000010          10         1           getsockopt
  0.00    0.000008           4         2           getrusage
  0.00    0.000006           1         6           sysinfo
  0.00    0.000004           2         2           getcwd
  0.00    0.000003           3         1           getsockname
------ ----------- ----------- --------- --------- ----------------
100.00    3.522459                 34159      5958 total
